slope_height,interface_1_coh,interface_2_coh,rock_density,young_modulus,poisson_ratio,UCS,phreatic_level,GSI,mi,slope_ira_cos,slope_ira_sin,int_1_dip_cos,int_1_dip_sin,int_1_dd_cos,int_1_dd_sin,int_1_fri_cos,int_1_fri_sin,int_2_dip_cos,int_2_dip_sin,int_2_dd_cos,int_2_dd_sin,int_2_fri_cos,int_2_fri_sin,distance,ratio
315.61019160375,10.0,6362.16794618517,3190.00487973638,29367990891.1202,0.18,78451383.8829441,-40.0,35.0,9.73362897976976,0.7986355100472928,0.6018150231520483,0.5970488155525493,0.8022049063969242,0.20829813985055318,0.9780653786607516,0.8904814282543961,0.4550195885168139,0.45945242671239295,0.8882023798595077,-0.976686236000594,0.2146718342190981,0.9627577171909588,0.2703656375896422,424.9173641743869,1.3463360039648926
504.712340485946,0.0,0.0,2742.94248984521,36573230282.3804,0.299649341522196,30000000.0,-40.5945952795422,59.4119272009081,12.6248766808747,0.49834082479710773,0.8669812122188914,0.4633903761443839,0.8861542525411512,0.46176827007446214,0.8870006001984658,0.8651225361915361,0.501560562019707,0.098527116474724,0.9951343664647384,-0.7960505692840733,0.6052301142065742,0.984807753012208,0.17364817766693033,672.6237711334156,1.3326873887922008
498.949016625581,7499.22000351906,0.0,2736.72255299307,20000000000.0,0.288824783646056,79168783.4676262,-33.8382896980999,72.161737742359,23.7352201920911,0.4712290013396746,0.8820109003274352,0.9788030463889041,0.20480379972012405,0.08715510010010806,0.996194754315912,0.8550895730028506,0.5184803006304123,0.8851219803291714,0.4653590870909966,-0.9511909667769164,0.3086028916293481,0.8698531776366382,0.4933107026564933,495.8147247428236,0.9937182121252492
426.496376306203,11294.134464367,465.429767722833,2938.47831312727,69323141888.7465,0.255855428389098,97337253.4792333,-20.0,56.7615696570626,3.97605330004046,0.7257814971447645,0.6879253000161458,0.5333853560603778,0.8458723674055939,0.9156285468712598,0.40202532775240063,0.9132426836564498,0.407416004530953,0.7113616048122445,0.7028261998523875,-0.9326462903656709,0.3607920413023998,0.8960340940331961,0.4439852501267462,829.2868270058387,1.9444170527030513
172.581409059621,5756.9868784468,0.0,3360.35469145171,42142193039.7172,0.207529047820615,52984946.6978487,-20.7661979394725,42.9556503752011,24.7049738967873,0.6789004861223168,0.734230297619815,0.8565847931741494,0.51600629075894,0.9863944912967186,0.16439558248167,0.9503081170099138,0.3113109100964371,0.6901573926197762,0.7236592937372338,-0.47543620351748256,0.8797502011280719,0.9153804321010752,0.402589945883462,355.34369804663635,2.0589917534157878
280.118167129505,7170.9466918949,9976.71782622385,2680.49200032309,20000000000.0,0.18435968288691,30000000.0,-20.6937073027576,66.2506900470252,15.5941251685838,0.7038122760605612,0.7103860077918571,0.6790020643947905,0.7341363610036032,0.7244774619751119,0.6892984891105597,0.7823501508141238,0.6228388567848973,0.7689201936233493,0.6393447707131349,0.3907374273781678,0.9205021797073003,0.9064461166169814,0.4223214861571618,244.65480048973245,0.8733985481799292
60.0,23352.1867862494,0.0,2443.9245252073,28986766146.815,0.280747842595402,32679166.8689178,-20.0,55.5569526211569,2.0,0.6668979665262882,0.7451490469987208,0.8824720990341477,0.47036474615585877,0.9985234415475275,-0.05432252461071175,0.9923022268537129,0.12383977786302071,0.6802269322124959,0.7330015830083702,-0.8455230927208518,0.5339388538735178,0.984807753012208,0.17364817766693033,28.57899828364977,0.4763166380608295
156.910328056244,0.0,0.0,2703.30767871396,42904766102.3285,0.365972842849776,84277514.5274001,-40.0,35.0,4.61414985563793,0.47457776581850764,0.880213578735703,0.37088593616117577,0.9286784278521001,0.9879855292355977,0.15454641380846038,0.9077920886099483,0.41942046189615945,0.606086953701837,0.7953983936068939,-0.2621999856134207,0.9650135582178739,0.8770622023391585,0.48037682419948713,224.79541100104453,1.4326361673303452
341.325856849315,68430.6650229678,66505.9835364125,2185.22163669259,50076079772.8614,0.208293051935916,58160409.0124392,-40.0,63.0991045424008,15.4034429854873,0.7986355100472928,0.6018150231520483,0.6569663085393462,0.7539199356988675,0.9992804907744675,-0.03792757252368641,0.9108656436752665,0.41270301570504964,0.7707180497649759,0.6371763396160218,-0.7509147981950628,0.6603990958894993,0.9768262806161512,0.21403368309127482,558.65677557493,1.6367256226403026
386.288881470153,4880.10627180896,47996.9752966547,2763.54387207366,20000000000.0,0.209662856673987,72076754.4338908,-40.0,77.105081816117,15.1841472271525,0.6524528823657949,0.7578292923162618,0.8744261363784641,0.48515866684851844,0.8117216440204004,0.5840444954186439,0.984807753012208,0.17364817766693033,0.549487739609007,0.8355017797822959,-0.6417059057350758,0.7669508006024415,0.7990246583227675,0.6012982582647189,584.5518698874365,1.5132505695290184
