slope_height,interface_1_coh,interface_2_coh,rock_density,young_modulus,poisson_ratio,UCS,phreatic_level,GSI,mi,slope_ira_cos,slope_ira_sin,int_1_dip_cos,int_1_dip_sin,int_1_dd_cos,int_1_dd_sin,int_1_fri_cos,int_1_fri_sin,int_2_dip_cos,int_2_dip_sin,int_2_dd_cos,int_2_dd_sin,int_2_fri_cos,int_2_fri_sin,distance,ratio
40.8028032237575,0.0,18599.1253656838,3192.6995640463,55574476096.3608,0.289992699221362,68131536.8727047,-40.0,62.0427940598684,20.572765231198,0.7952272279642235,0.606311517212346,0.6539785634741719,0.7565130788798423,0.850118947253874,0.5265907096787454,0.9378196946193939,0.3471227742225895,0.4181628113059702,0.9083720951464149,-0.6452178283190696,0.763998661006172,0.8619868618016339,0.5069306166344374,40.199920121131655,0.9852244685415433
684.007713926582,0.0,0.0,2845.92993721953,42868944551.1898,0.247696160018871,79756478.0960052,-27.066258513098,70.4743572411892,23.5753556791649,0.7864431758588042,0.6176626353804462,0.6624218185857897,0.7491310527948332,0.7095707964392789,0.7046341496411648,0.9961946980917455,0.08715574274765817,0.8483619593555695,0.5294166468088995,-0.22127290379787498,0.9752119267343157,0.8994690949991149,0.43698437860119577,1788.6201243925439,2.6149122122101174
663.637190190476,6501.24822065864,25578.5657583112,2630.20177553743,20000000000.0,0.259844736003899,30000000.0,-40.0,50.63249993021,8.72731842164826,0.7986355100472928,0.6018150231520483,0.7226855523423424,0.691176961736749,0.8114853356752368,0.5843727834046074,0.984807753012208,0.17364817766693033,0.7968303132708713,0.604203154454398,-0.9650048634680976,0.26223198409598797,0.910280996637451,0.4139909505783055,1034.7109677551423,1.5591515711441086
230.495127797697,2553.00787032786,8351.51910573179,2488.58112802,41836417107.5485,0.272115754672173,67782800.3937844,-25.7571577155083,61.7162351134707,21.2307627228761,0.7986355100472928,0.6018150231520483,0.8906680490830048,0.4546541832455456,0.6939413948740606,0.7200314857561738,0.967201269233508,0.2540112296594211,0.7813853208717896,0.6240488605278359,-0.7040792722178412,0.7101213828868943,0.984807753012208,0.17364817766693033,538.9782935133243,2.3383500495783993
363.514298774035,2862.88418235828,655.500622472343,2510.441945601,20438474190.1659,0.272458956582626,96139142.7732075,-22.5166793509322,66.027905046623,4.74482242941297,0.5280050577782036,0.8492412254245761,0.4142827680951263,0.9101482231260135,0.8879857834259024,0.4598709040953627,0.9884691559963646,0.15142234856134865,0.7046713775233167,0.7095338256203092,-0.570268960529562,0.8214580407157341,0.8126142358347082,0.582801942102781,298.14560427330275,0.8201757270038881
207.429197679914,100.0,16515.8126149879,3472.49506614696,54618767613.1411,0.262744637726812,30000000.0,-40.0,75.6922711116367,9.00314652111922,0.7770236042807162,0.6294714595520634,0.6409566528236704,0.7675770770424797,0.599779724956661,0.8001651589084043,0.941801687712274,0.3361689768885766,0.8243699859138643,0.5660513460141007,-0.07636670613403465,0.9970797993110873,0.9721392665021408,0.23440402412219757,392.1148616745281,1.890355196184118
60.0,3035.66223152379,3568.46964253859,2435.89359304898,40515980792.2323,0.266743803512326,87233817.500544,-27.3011214935244,61.880658415915,20.765987528488,0.6807685723489737,0.7324985671671584,0.7734111613310733,0.6339047054002048,0.42324464741517925,0.9060154349868442,0.9419063966814663,0.3358754827172361,0.749811521960039,0.6616514804154602,-0.7737344426378086,0.6335100727501969,0.970716361370407,0.24022852821386054,71.35379244687923,1.1892298741146539
60.0,0.0,22927.7308201099,2877.97924357109,56691071350.3267,0.346291878610838,87721693.6093463,-21.5354222147717,35.0,29.0777443813822,0.5888563619000499,0.8082377033087713,0.7232651479920931,0.6905704350028139,0.9999448928604964,-0.01049815422874066,0.984807753012208,0.17364817766693033,0.8030827077282986,0.5958675729956985,-0.5020172738980526,0.8648575933111575,0.843020699752234,0.5378811204989944,140.42170138050196,2.3403616896750328
121.256968086436,8628.37581167219,12267.288513786,2823.08869636837,37134216061.2137,0.34235354486228,55658422.7870349,-40.0,73.1656076517708,17.5089015352836,0.7875084918194526,0.6163038011502535,0.6949873166224231,0.719021995306099,0.835876946067249,0.5489168707858132,0.9290623210982831,0.3699232400315917,0.6654264335576235,0.7464634361593216,-0.8700640756715318,0.49293864144114646,0.9801603230045262,0.19820630970698952,139.91092101867278,1.1538381936033533
60.0,100.0,25084.8698586448,2908.71211594476,53442166974.7765,0.26516579801195,112931873.358417,-40.0,59.4774246459547,23.3163677542323,0.777501049465662,0.6288816407558693,0.7022049634851714,0.7119748515620402,0.9995406906461975,-0.03030524282236351,0.9685445518619832,0.24884021190006683,0.5761560044196675,0.8173397448865215,-0.9941592218931931,0.10792331316597373,0.9039630388417942,0.4276105990359792,105.5250504681132,1.7587508411352202
93.7690857830852,9655.76055994713,0.0,2500.87962633268,20000000000.0,0.275672531223157,69440207.4731312,-41.0636413534209,51.407807754899,16.9503052227603,0.6534905651590177,0.7569346611486012,0.5361954165094303,0.8440938782589757,0.5434286278261803,0.8394553749062275,0.9422850538036893,0.33481170436258384,0.7071615743941715,0.7070519837327074,-0.9520842846741492,-0.3058357645477614,0.945302370348132,0.32619538410928345,179.39144256515956,1.9131192446532266
458.271075285835,9885.04560028253,21729.4337734388,3000.23995701674,20000000000.0,0.25486348495377,39524431.6240154,-40.0,77.6407807325284,28.1252428293504,0.5396459559510199,0.8418920609114389,0.821345745121853,0.5704306855089654,0.8406502865018808,0.5415783376431389,0.9213247855913117,0.38879382641076426,0.49370965410726075,0.8696268035435022,0.12326990011262041,0.992373181684302,0.9766833926568044,0.21468477008953035,886.31576128549,1.9340425549063356
260.916128459122,5952.43869587366,9690.21427985926,2600.04603943365,51592790525.6227,0.181393681296393,87015903.8469664,-56.0286559911472,64.3142549599434,21.7755164563752,0.7202924018157285,0.6936705672626806,0.9783929514383967,0.20675403883760807,0.4687940876487177,0.8833074795254517,0.9252629341254062,0.3793263802237385,0.932815570190533,0.36035414804066135,-0.920275628446791,0.3912707089559145,0.9078343122720405,0.4193290610744161,382.47630339878583,1.4658975114246677
682.705505827661,7949.34614153701,0.0,2336.48579365541,34363383048.6968,0.297272359503784,69255963.1126198,-34.8065057327974,67.7740129751309,16.6538595864859,0.502230148596618,0.8647339925321654,0.7126700694250582,0.7014993743017044,0.7733373243732206,0.6339947813123293,0.9578385513193792,0.28730699540107424,0.5821706047021995,0.81306665595182,-0.9430894878374202,0.33253904722686684,0.9756952127022956,0.21913204217964594,1249.5196860983058,1.8302469738888099
313.133511643176,0.0,0.0,3126.3349379175,20000000000.0,0.249137156967006,47560469.8233552,-20.0,35.0,8.02748691721131,0.7583332361307183,0.6518670899650574,0.6124071013584238,0.7905425619192007,0.9799912849845709,-0.19904040131161702,0.9772919583391261,0.21189721132113978,0.7978440905483944,0.602863838007394,-0.6929629666668875,0.7209731803806756,0.9827057697912416,0.18517389129951173,792.6639020364827,2.5313927528131974
497.525038581429,14972.2921633115,0.0,2710.88365436426,31997002051.1433,0.18,61626989.7298179,-25.5605093470301,59.2613732696491,4.71695954355927,0.5949478345332779,0.8037643150726234,0.3818749345677913,0.9242140089550932,-0.03913116101046677,0.9992340828044112,0.984807753012208,0.17364817766693033,0.6834318533596844,0.7300143161701329,-0.8913811606245005,0.45325448313692224,0.9279292636090678,0.3727563302452866,585.1723709338945,1.1761666761583909
