threshold;TP_0;TN_0;FP_0;FN_0;TP_1;TN_1;FP_1;FN_1;TP_2;TN_2;FP_2;FN_2;TP_3;TN_3;FP_3;FN_3;TP_4;TN_4;FP_4;FN_4;TP_5;TN_5;FP_5;FN_5;accuracy_0;precision_0;recall_0;f1_0;accuracy_1;precision_1;recall_1;f1_1;accuracy_2;precision_2;recall_2;f1_2;accuracy_3;precision_3;recall_3;f1_3;accuracy_4;precision_4;recall_4;f1_4;accuracy_5;precision_5;recall_5;f1_5;f1_avg
0.05;325;162;57;28;29;514;18;11;43;468;38;23;5;526;21;20;23;492;33;24;46;430;75;21;0.851;0.851;0.921;0.884;0.949;0.617;0.725;0.667;0.893;0.531;0.652;0.585;0.928;0.192;0.200;0.196;0.900;0.411;0.489;0.447;0.832;0.380;0.687;0.489;0.545
0.1;322;168;51;31;28;516;16;12;42;470;36;24;5;528;19;20;23;495;30;24;43;435;70;24;0.857;0.863;0.912;0.887;0.951;0.636;0.700;0.667;0.895;0.538;0.636;0.583;0.932;0.208;0.200;0.204;0.906;0.434;0.489;0.460;0.836;0.381;0.642;0.478;0.546
0.15;322;171;48;31;27;516;16;13;42;471;35;24;5;528;19;20;22;498;27;25;43;437;68;24;0.862;0.870;0.912;0.891;0.949;0.628;0.675;0.651;0.897;0.545;0.636;0.587;0.932;0.208;0.200;0.204;0.909;0.449;0.468;0.458;0.839;0.387;0.642;0.483;0.546
0.2;321;173;46;32;27;516;16;13;42;472;34;24;5;528;19;20;21;498;27;26;43;438;67;24;0.864;0.875;0.909;0.892;0.949;0.628;0.675;0.651;0.899;0.553;0.636;0.592;0.932;0.208;0.200;0.204;0.907;0.438;0.447;0.442;0.841;0.391;0.642;0.486;0.544
0.25;319;173;46;34;27;516;16;13;41;472;34;25;4;528;19;21;21;499;26;26;43;439;66;24;0.860;0.874;0.904;0.889;0.949;0.628;0.675;0.651;0.897;0.547;0.621;0.582;0.930;0.174;0.160;0.167;0.909;0.447;0.447;0.447;0.843;0.394;0.642;0.489;0.537
0.3;319;175;44;34;26;516;16;14;41;473;33;25;4;528;19;21;21;499;26;26;43;439;66;24;0.864;0.879;0.904;0.891;0.948;0.619;0.650;0.634;0.899;0.554;0.621;0.586;0.930;0.174;0.160;0.167;0.909;0.447;0.447;0.447;0.843;0.394;0.642;0.489;0.536
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{85.1\%} & {85.1\%} & {92.1\%} & {88.4\%};;;;{94.9\%} & {61.7\%} & {72.5\%} & {66.7\%};;;;{89.3\%} & {53.1\%} & {65.2\%} & {58.5\%};;;;{92.8\%} & {19.2\%} & {20\%} & {19.6\%};;;;{90\%} & {41.1\%} & {48.9\%} & {44.7\%};;;;{83.2\%} & {38\%} & {68.7\%} & {48.9\%};;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{85.7\%} & {86.3\%} & {91.2\%} & {88.7\%};;;;{95.1\%} & {63.6\%} & {70\%} & {66.7\%};;;;{89.5\%} & {53.8\%} & {63.6\%} & {58.3\%};;;;{93.2\%} & {20.8\%} & {20\%} & {20.4\%};;;;{90.6\%} & {43.4\%} & {48.9\%} & {46\%};;;;{83.6\%} & {38.1\%} & {64.2\%} & {47.8\%};;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{86.2\%} & {87\%} & {91.2\%} & {89.1\%};;;;{94.9\%} & {62.8\%} & {67.5\%} & {65.1\%};;;;{89.7\%} & {54.5\%} & {63.6\%} & {58.7\%};;;;{93.2\%} & {20.8\%} & {20\%} & {20.4\%};;;;{90.9\%} & {44.9\%} & {46.8\%} & {45.8\%};;;;{83.9\%} & {38.7\%} & {64.2\%} & {48.3\%};;;;
