threshold;TP_0;TN_0;FP_0;FN_0;TP_1;TN_1;FP_1;FN_1;TP_2;TN_2;FP_2;FN_2;TP_3;TN_3;FP_3;FN_3;TP_4;TN_4;FP_4;FN_4;TP_5;TN_5;FP_5;FN_5;accuracy_0;precision_0;recall_0;f1_0;accuracy_1;precision_1;recall_1;f1_1;accuracy_2;precision_2;recall_2;f1_2;accuracy_3;precision_3;recall_3;f1_3;accuracy_4;precision_4;recall_4;f1_4;accuracy_5;precision_5;recall_5;f1_5;f1_avg
0.05;353;0;219;0;27;504;28;13;55;389;117;11;25;0;547;0;13;501;24;34;67;0;505;0;0.617;0.617;1.000;0.763;0.928;0.491;0.675;0.568;0.776;0.320;0.833;0.462;0.044;0.044;1.000;0.084;0.899;0.351;0.277;0.310;0.117;0.117;1.000;0.210;0.399
0.1;353;0;219;0;26;504;28;14;53;390;116;13;25;0;547;0;13;502;23;34;67;0;505;0;0.617;0.617;1.000;0.763;0.927;0.481;0.650;0.553;0.774;0.314;0.803;0.451;0.044;0.044;1.000;0.084;0.900;0.361;0.277;0.313;0.117;0.117;1.000;0.210;0.396
0.15;353;0;219;0;26;505;27;14;53;391;115;13;25;0;547;0;12;503;22;35;67;0;505;0;0.617;0.617;1.000;0.763;0.928;0.491;0.650;0.559;0.776;0.315;0.803;0.453;0.044;0.044;1.000;0.084;0.900;0.353;0.255;0.296;0.117;0.117;1.000;0.210;0.394
0.2;353;0;219;0;26;505;27;14;53;392;114;13;25;0;547;0;12;503;22;35;67;0;505;0;0.617;0.617;1.000;0.763;0.928;0.491;0.650;0.559;0.778;0.317;0.803;0.455;0.044;0.044;1.000;0.084;0.900;0.353;0.255;0.296;0.117;0.117;1.000;0.210;0.395
0.25;353;0;219;0;26;506;26;14;53;394;112;13;25;0;547;0;12;504;21;35;67;0;505;0;0.617;0.617;1.000;0.763;0.930;0.500;0.650;0.565;0.781;0.321;0.803;0.459;0.044;0.044;1.000;0.084;0.902;0.364;0.255;0.300;0.117;0.117;1.000;0.210;0.397
0.3;353;0;219;0;26;507;25;14;53;394;112;13;25;0;547;0;12;505;20;35;67;0;505;0;0.617;0.617;1.000;0.763;0.932;0.510;0.650;0.571;0.781;0.321;0.803;0.459;0.044;0.044;1.000;0.084;0.904;0.375;0.255;0.304;0.117;0.117;1.000;0.210;0.398
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{61.7\%} & {61.7\%} & {100\%} & {76.3\%};;;;{92.8\%} & {49.1\%} & {67.5\%} & {56.8\%};;;;{77.6\%} & {32\%} & {83.3\%} & {46.2\%};;;;{4.4\%} & {4.4\%} & {100\%} & {8.4\%};;;;{89.9\%} & {35.1\%} & {27.7\%} & {31\%};;;;{11.7\%} & {11.7\%} & {100\%} & {21\%};;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{61.7\%} & {61.7\%} & {100\%} & {76.3\%};;;;{92.7\%} & {48.1\%} & {65\%} & {55.3\%};;;;{77.4\%} & {31.4\%} & {80.3\%} & {45.1\%};;;;{4.4\%} & {4.4\%} & {100\%} & {8.4\%};;;;{90\%} & {36.1\%} & {27.7\%} & {31.3\%};;;;{11.7\%} & {11.7\%} & {100\%} & {21\%};;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{61.7\%} & {61.7\%} & {100\%} & {76.3\%};;;;{92.8\%} & {49.1\%} & {65\%} & {55.9\%};;;;{77.6\%} & {31.5\%} & {80.3\%} & {45.3\%};;;;{4.4\%} & {4.4\%} & {100\%} & {8.4\%};;;;{90\%} & {35.3\%} & {25.5\%} & {29.6\%};;;;{11.7\%} & {11.7\%} & {100\%} & {21\%};;;;
