threshold;TP_0;TN_0;FP_0;FN_0;TP_1;TN_1;FP_1;FN_1;TP_2;TN_2;FP_2;FN_2;TP_3;TN_3;FP_3;FN_3;TP_4;TN_4;FP_4;FN_4;TP_5;TN_5;FP_5;FN_5;accuracy_0;precision_0;recall_0;f1_0;accuracy_1;precision_1;recall_1;f1_1;accuracy_2;precision_2;recall_2;f1_2;accuracy_3;precision_3;recall_3;f1_3;accuracy_4;precision_4;recall_4;f1_4;accuracy_5;precision_5;recall_5;f1_5;f1_avg
0.05;333;161;58;20;24;524;8;16;41;461;45;25;9;506;41;16;27;472;53;20;41;438;67;26;0.864;0.852;0.943;0.895;0.958;0.750;0.600;0.667;0.878;0.477;0.621;0.539;0.900;0.180;0.360;0.240;0.872;0.338;0.574;0.425;0.837;0.380;0.612;0.469;0.539
0.1;327;164;55;26;24;526;6;16;41;463;43;25;8;511;36;17;24;475;50;23;41;442;63;26;0.858;0.856;0.926;0.890;0.962;0.800;0.600;0.686;0.881;0.488;0.621;0.547;0.907;0.182;0.320;0.232;0.872;0.324;0.511;0.397;0.844;0.394;0.612;0.480;0.538
0.15;326;165;54;27;24;526;6;16;41;466;40;25;7;514;33;18;24;476;49;23;41;443;62;26;0.858;0.858;0.924;0.889;0.962;0.800;0.600;0.686;0.886;0.506;0.621;0.558;0.911;0.175;0.280;0.215;0.874;0.329;0.511;0.400;0.846;0.398;0.612;0.482;0.538
0.2;326;166;53;27;22;526;6;18;40;467;39;26;7;515;32;18;23;477;48;24;41;448;57;26;0.860;0.860;0.924;0.891;0.958;0.786;0.550;0.647;0.886;0.506;0.606;0.552;0.913;0.179;0.280;0.219;0.874;0.324;0.489;0.390;0.855;0.418;0.612;0.497;0.533
0.25;326;166;53;27;22;526;6;18;40;467;39;26;7;515;32;18;23;478;47;24;41;448;57;26;0.860;0.860;0.924;0.891;0.958;0.786;0.550;0.647;0.886;0.506;0.606;0.552;0.913;0.179;0.280;0.219;0.876;0.329;0.489;0.393;0.855;0.418;0.612;0.497;0.533
0.3;325;168;51;28;22;526;6;18;40;468;38;26;7;515;32;18;22;478;47;25;41;448;57;26;0.862;0.864;0.921;0.892;0.958;0.786;0.550;0.647;0.888;0.513;0.606;0.556;0.913;0.179;0.280;0.219;0.874;0.319;0.468;0.379;0.855;0.418;0.612;0.497;0.532
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{86.4\%} & {85.2\%} & {94.3\%} & {89.5\%};;;;{95.8\%} & {75\%} & {60\%} & {66.7\%};;;;{87.8\%} & {47.7\%} & {62.1\%} & {53.9\%};;;;{90\%} & {18\%} & {36\%} & {24\%};;;;{87.2\%} & {33.8\%} & {57.4\%} & {42.5\%};;;;{83.7\%} & {38\%} & {61.2\%} & {46.9\%};;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{85.8\%} & {85.6\%} & {92.6\%} & {89\%};;;;{96.2\%} & {80\%} & {60\%} & {68.6\%};;;;{88.1\%} & {48.8\%} & {62.1\%} & {54.7\%};;;;{90.7\%} & {18.2\%} & {32\%} & {23.2\%};;;;{87.2\%} & {32.4\%} & {51.1\%} & {39.7\%};;;;{84.4\%} & {39.4\%} & {61.2\%} & {48\%};;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{85.8\%} & {85.8\%} & {92.4\%} & {88.9\%};;;;{96.2\%} & {80\%} & {60\%} & {68.6\%};;;;{88.6\%} & {50.6\%} & {62.1\%} & {55.8\%};;;;{91.1\%} & {17.5\%} & {28\%} & {21.5\%};;;;{87.4\%} & {32.9\%} & {51.1\%} & {40\%};;;;{84.6\%} & {39.8\%} & {61.2\%} & {48.2\%};;;;
