threshold;TP_0;TN_0;FP_0;FN_0;TP_1;TN_1;FP_1;FN_1;TP_2;TN_2;FP_2;FN_2;TP_3;TN_3;FP_3;FN_3;TP_4;TN_4;FP_4;FN_4;TP_5;TN_5;FP_5;FN_5;accuracy_0;precision_0;recall_0;f1_0;accuracy_1;precision_1;recall_1;f1_1;accuracy_2;precision_2;recall_2;f1_2;accuracy_3;precision_3;recall_3;f1_3;accuracy_4;precision_4;recall_4;f1_4;accuracy_5;precision_5;recall_5;f1_5;f1_avg
0.05;335;152;67;18;23;525;7;17;66;10;496;0;9;521;26;16;31;459;66;16;51;367;138;16;0.851;0.833;0.949;0.887;0.958;0.767;0.575;0.657;0.133;0.117;1.000;0.210;0.927;0.257;0.360;0.300;0.857;0.320;0.660;0.431;0.731;0.270;0.761;0.398;0.481
0.1;334;155;64;19;23;526;6;17;66;10;496;0;8;522;25;17;29;464;61;18;49;374;131;18;0.855;0.839;0.946;0.889;0.960;0.793;0.575;0.667;0.133;0.117;1.000;0.210;0.927;0.242;0.320;0.276;0.862;0.322;0.617;0.423;0.740;0.272;0.731;0.397;0.477
0.15;333;155;64;20;23;526;6;17;66;11;495;0;7;522;25;18;28;466;59;19;49;376;129;18;0.853;0.839;0.943;0.888;0.960;0.793;0.575;0.667;0.135;0.118;1.000;0.211;0.925;0.219;0.280;0.246;0.864;0.322;0.596;0.418;0.743;0.275;0.731;0.400;0.471
0.2;333;156;63;20;23;526;6;17;66;11;495;0;5;522;25;20;28;469;56;19;49;376;129;18;0.855;0.841;0.943;0.889;0.960;0.793;0.575;0.667;0.135;0.118;1.000;0.211;0.921;0.167;0.200;0.182;0.869;0.333;0.596;0.427;0.743;0.275;0.731;0.400;0.463
0.25;332;157;62;21;21;526;6;19;66;11;495;0;5;522;25;20;28;470;55;19;48;378;127;19;0.855;0.843;0.941;0.889;0.956;0.778;0.525;0.627;0.135;0.118;1.000;0.211;0.921;0.167;0.200;0.182;0.871;0.337;0.596;0.431;0.745;0.274;0.716;0.397;0.456
0.3;331;158;61;22;21;526;6;19;66;11;495;0;5;522;25;20;27;472;53;20;48;382;123;19;0.855;0.844;0.938;0.889;0.956;0.778;0.525;0.627;0.135;0.118;1.000;0.211;0.921;0.167;0.200;0.182;0.872;0.338;0.574;0.425;0.752;0.281;0.716;0.403;0.456
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{85.1\%} & {83.3\%} & {94.9\%} & {88.7\%};;;;{95.8\%} & {76.7\%} & {57.5\%} & {65.7\%};;;;{13.3\%} & {11.7\%} & {100\%} & {21\%};;;;{92.7\%} & {25.7\%} & {36\%} & {30\%};;;;{85.7\%} & {32\%} & {66\%} & {43.1\%};;;;{73.1\%} & {27\%} & {76.1\%} & {39.8\%};;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{85.5\%} & {83.9\%} & {94.6\%} & {88.9\%};;;;{96\%} & {79.3\%} & {57.5\%} & {66.7\%};;;;{13.3\%} & {11.7\%} & {100\%} & {21\%};;;;{92.7\%} & {24.2\%} & {32\%} & {27.6\%};;;;{86.2\%} & {32.2\%} & {61.7\%} & {42.3\%};;;;{74\%} & {27.2\%} & {73.1\%} & {39.7\%};;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{85.3\%} & {83.9\%} & {94.3\%} & {88.8\%};;;;{96\%} & {79.3\%} & {57.5\%} & {66.7\%};;;;{13.5\%} & {11.8\%} & {100\%} & {21.1\%};;;;{92.5\%} & {21.9\%} & {28\%} & {24.6\%};;;;{86.4\%} & {32.2\%} & {59.6\%} & {41.8\%};;;;{74.3\%} & {27.5\%} & {73.1\%} & {40\%};;;;
