threshold;TP_0;TN_0;FP_0;FN_0;TP_1;TN_1;FP_1;FN_1;TP_2;TN_2;FP_2;FN_2;TP_3;TN_3;FP_3;FN_3;TP_4;TN_4;FP_4;FN_4;TP_5;TN_5;FP_5;FN_5;accuracy_0;precision_0;recall_0;f1_0;accuracy_1;precision_1;recall_1;f1_1;accuracy_2;precision_2;recall_2;f1_2;accuracy_3;precision_3;recall_3;f1_3;accuracy_4;precision_4;recall_4;f1_4;accuracy_5;precision_5;recall_5;f1_5;f1_avg
0.05;334;152;67;19;28;524;8;12;52;452;54;14;25;0;547;0;25;480;45;22;26;480;25;41;0.850;0.833;0.946;0.886;0.965;0.778;0.700;0.737;0.881;0.491;0.788;0.605;0.044;0.044;1.000;0.084;0.883;0.357;0.532;0.427;0.885;0.510;0.388;0.441;0.530
0.1;333;155;64;20;28;524;8;12;51;456;50;15;25;0;547;0;23;484;41;24;24;483;22;43;0.853;0.839;0.943;0.888;0.965;0.778;0.700;0.737;0.886;0.505;0.773;0.611;0.044;0.044;1.000;0.084;0.886;0.359;0.489;0.414;0.886;0.522;0.358;0.425;0.526
0.15;333;158;61;20;28;524;8;12;49;457;49;17;25;0;547;0;23;489;36;24;23;484;21;44;0.858;0.845;0.943;0.892;0.965;0.778;0.700;0.737;0.885;0.500;0.742;0.598;0.044;0.044;1.000;0.084;0.895;0.390;0.489;0.434;0.886;0.523;0.343;0.414;0.526
0.2;332;161;58;21;28;524;8;12;49;458;48;17;25;0;547;0;23;491;34;24;23;484;21;44;0.862;0.851;0.941;0.894;0.965;0.778;0.700;0.737;0.886;0.505;0.742;0.601;0.044;0.044;1.000;0.084;0.899;0.404;0.489;0.442;0.886;0.523;0.343;0.414;0.529
0.25;332;162;57;21;27;524;8;13;49;462;44;17;25;0;547;0;23;493;32;24;23;487;18;44;0.864;0.853;0.941;0.895;0.963;0.771;0.675;0.720;0.893;0.527;0.742;0.616;0.044;0.044;1.000;0.084;0.902;0.418;0.489;0.451;0.892;0.561;0.343;0.426;0.532
0.3;331;163;56;22;27;525;7;13;49;463;43;17;25;0;547;0;21;495;30;26;22;488;17;45;0.864;0.855;0.938;0.895;0.965;0.794;0.675;0.730;0.895;0.533;0.742;0.620;0.044;0.044;1.000;0.084;0.902;0.412;0.447;0.429;0.892;0.564;0.328;0.415;0.529
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{85\%} & {83.3\%} & {94.6\%} & {88.6\%};;;;{96.5\%} & {77.8\%} & {70\%} & {73.7\%};;;;{88.1\%} & {49.1\%} & {78.8\%} & {60.5\%};;;;{4.4\%} & {4.4\%} & {100\%} & {8.4\%};;;;{88.3\%} & {35.7\%} & {53.2\%} & {42.7\%};;;;{88.5\%} & {51\%} & {38.8\%} & {44.1\%};;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{85.3\%} & {83.9\%} & {94.3\%} & {88.8\%};;;;{96.5\%} & {77.8\%} & {70\%} & {73.7\%};;;;{88.6\%} & {50.5\%} & {77.3\%} & {61.1\%};;;;{4.4\%} & {4.4\%} & {100\%} & {8.4\%};;;;{88.6\%} & {35.9\%} & {48.9\%} & {41.4\%};;;;{88.6\%} & {52.2\%} & {35.8\%} & {42.5\%};;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{85.8\%} & {84.5\%} & {94.3\%} & {89.2\%};;;;{96.5\%} & {77.8\%} & {70\%} & {73.7\%};;;;{88.5\%} & {50\%} & {74.2\%} & {59.8\%};;;;{4.4\%} & {4.4\%} & {100\%} & {8.4\%};;;;{89.5\%} & {39\%} & {48.9\%} & {43.4\%};;;;{88.6\%} & {52.3\%} & {34.3\%} & {41.4\%};;;;
