slope_height,interface_1_coh,interface_2_coh,rock_density,young_modulus,poisson_ratio,UCS,phreatic_level,GSI,mi,slope_ira_cos,slope_ira_sin,int_1_dip_cos,int_1_dip_sin,int_1_dd_cos,int_1_dd_sin,int_1_fri_cos,int_1_fri_sin,int_2_dip_cos,int_2_dip_sin,int_2_dd_cos,int_2_dd_sin,int_2_fri_cos,int_2_fri_sin,distance,ratio
273.649790093244,100.0,27637.7042734254,3005.07645059993,36677574010.9387,0.23866063823736,87900482.0371739,-40.0,45.3541835824009,15.8814295304545,0.7701951755160068,0.6378082718277237,0.7695710326629307,0.6385612153005462,0.8900305275800475,0.45590093219424577,0.754621147468783,0.6561607453916283,0.6467125239645131,0.7627338404367864,-0.17706878368337972,0.9841984788877132,0.9597636434097113,0.28080909669901444,370.7594571437931,1.3548684141780623
252.10532921454,0.0,10129.7917050352,2842.46584219627,39072605996.597,0.18,43757891.5711425,-28.7455681093508,70.4864283536799,19.8738612842842,0.7416237568270677,0.6708160726381758,0.9877709222479173,0.15591217130647309,0.7707279187013664,0.6371644021241771,0.996105413349032,0.08817032095186025,0.5928502541979583,0.8053127194434571,-0.7023517457195958,0.7118300536537048,0.9218200654660412,0.3876180683407102,471.09722204262107,1.8686523744276757
454.042711069631,27452.910132956,100.0,2710.11248185824,76477724492.9977,0.235225153908178,141699862.084518,-40.0,40.2001281836547,24.0773368160616,0.7402589119693611,0.6723219044847027,0.5180082988898598,0.855375591352263,0.9994750269629699,-0.03239861844848622,0.9224223034927681,0.38618272102606516,0.8516626743251874,0.5240903444648353,-0.945621007523173,0.3252705183856342,0.8803615610033763,0.47430319618119665,1014.443478642844,2.2342468096294823
297.360719889897,4580.22878677115,0.0,2735.17528188392,26288747129.063,0.18,72510966.1765292,-51.1946602658831,51.7631969255723,22.8805606709672,0.6479062620184485,0.7617200769556239,0.44788980456399097,0.8940887668277854,0.9217329822156608,0.3878251016835094,0.9892752114013197,0.14606353448713452,0.9051589538379492,0.4250732504957108,-0.6541124618868598,0.7563973077717234,0.8988134586625279,0.43833134330903634,426.7741773585121,1.435206968548276
493.69986346038,0.0,9460.66469602283,2818.01886927346,24777010704.7833,0.196952432987897,30000000.0,-35.3009856659162,69.5067532945968,21.9239125150196,0.5374014673617811,0.843326545815679,0.5546288390723825,0.8320978613535918,0.6888781593678297,0.7248771492784077,0.9076720542123702,0.41968016631942,0.4689279783532383,0.8832364072645245,-0.9442939682034694,0.3291031777642766,0.9427225102552309,0.33357797987588456,951.5722529257396,1.9274306584897494
551.718901326849,0.0,0.0,2637.83640182031,21197671292.8111,0.18,74900305.8420835,-31.8176189605284,60.2941408352802,10.3582780598255,0.6043526650329268,0.7967169235478803,0.911253703229919,0.41184546658881493,0.7271254803648524,0.6865045781378175,0.8770069679008596,0.48047765635182305,0.7495073988622062,0.6619959660381699,-0.5745837533115872,0.8184457895489287,0.984807753012208,0.17364817766693033,811.9146066331347,1.4716091920732304
605.15895140019,0.0,0.0,3303.34893343954,45606128912.7838,0.278303499647485,90592811.4694215,-22.8482808523969,81.2288593769412,16.3823706781305,0.7986355100472928,0.6018150231520483,0.6436965703169375,0.7652808147093535,0.5528553750603651,0.8332772253379201,0.9891332186392874,0.14702202482717894,0.7656312311509644,0.6432797353300184,-0.4506419964910783,0.8927047613844876,0.9028761791904366,0.4299006920795529,1239.0203257911933,2.0474295603236192
284.669802965289,8880.88367367122,6803.12227319896,3181.48137535646,38727975480.9706,0.278758462984022,109800264.614778,-40.0,52.281816716221,18.1472085095778,0.6385343326357977,0.7695933380983468,0.9790868418737936,0.2034427587052467,0.021205478212943316,0.9997751385655479,0.9828775798790617,0.18425977035446148,0.9040588397781253,0.4274080184309016,-0.6231727458514549,0.782084221058038,0.9101024134768457,0.414383393711211,597.5588838734583,2.0991298608033993
327.340989370596,0.0,0.0,2313.99321048458,43640771552.4971,0.225847521979209,98384121.8539007,-24.5946474720396,59.7926158728084,33.4287005387839,0.6149329282853402,0.7885794149674569,0.6771173607586,0.7358750435769024,0.1387023574154875,0.9903341133412432,0.9368829063687873,0.3496432750017853,0.7588045941933633,0.6513183459960614,-0.8595977303567619,0.5109713709842301,0.9828246100197757,0.18454209801418164,626.2599177819499,1.9131729240084128
601.193739705553,0.0,0.0,3583.50843200105,55608986150.4689,0.263111195100414,101571128.695825,-31.8970653021701,35.0,23.0354359506458,0.7713571007995043,0.6364025636703418,0.645326059688408,0.7639072435099914,0.9883860753231549,0.15196369996578366,0.9786132720962863,0.20570868644031495,0.7084190391570548,0.7057920833785224,-0.32944069182625263,0.9441762709203404,0.8606589200548439,0.5091819157531322,1288.2631304381102,2.142841891648878
275.75266382999,0.0,0.0,2475.0227771674,38196423232.5021,0.231240146703627,72347851.1244355,-41.6023834413892,52.1419134080743,19.9166056521079,0.6881781502857881,0.7255417517064274,0.9004055818120127,0.4350514776917451,0.7190924405710906,0.694914427763241,0.8645865202706747,0.5024839788154905,0.8657733634026316,0.5004362928710255,-0.8717232396264334,0.4899985647889141,0.984807753012208,0.17364817766693033,509.3087415642868,1.8469766873341658
574.241244165222,9676.36480825,512.733829055004,2899.34399165078,20000000000.0,0.287407159094079,102096829.965304,-38.9664616277071,35.0,15.792412125251,0.6105569759965146,0.7919723347832243,0.7490675605003984,0.6624936149171418,0.9857761001024972,0.16806391780126845,0.9750294606742596,0.22207555204763677,0.5269396110323445,0.8499027275665618,-0.9849674856030727,0.17273983994655326,0.9788951232799217,0.20436324918826984,988.1277462928894,1.7207537012241896
325.015047616089,3243.00584064939,21076.4821857597,2313.05496459514,59599825065.8119,0.247469302747734,62243023.8835393,-40.0,53.5327773344624,19.9188963253997,0.7582128916260621,0.6520070635906067,0.8917776470548994,0.45247389782530795,0.7232340044052696,0.6906030515947048,0.8822089193287458,0.47085817679722475,0.6240085874601028,0.7814174830243097,-0.3192852808085271,0.9476586460635602,0.984807753012208,0.17364817766693033,888.0471274205432,2.732326192076846
239.576050918465,2923.59529517008,6075.16167090245,2114.57484784238,20000000000.0,0.225239932595283,82885055.7533517,-26.3516640238338,63.6176297710603,25.0124666280638,0.596281097503698,0.8027757175947622,0.9630164046936753,0.2694427662619047,0.9173781002777872,0.3980168603598572,0.9449016696754674,0.3273542952895439,0.6033066750658118,0.797509282592394,-0.6013162915471176,0.7990110872322247,0.9462221064661381,0.32351773557995905,456.82473560079353,1.9068046820600815
432.512553927519,11197.5639739673,0.0,2673.06622715558,39058525219.796,0.273958901084178,34351063.3352734,-32.752699896884,70.8935208278224,4.34447067926236,0.7986355100472928,0.6018150231520483,0.7552513230362893,0.6554353050087663,0.1101869143224334,0.9939108832848651,0.9644579764817987,0.26423627987207654,0.5463651775134036,0.8375470690061227,-0.7237506210626603,0.6900616193583102,0.9528339132682642,0.30349223009145726,564.441893460483,1.3050300814044646
170.186229324675,0.0,0.0,2738.95633305126,42339023428.7751,0.296860927489353,57582859.5131343,-40.0,63.8965594791204,15.6801661013376,0.6080265260262726,0.7939167107753952,0.8231341859114003,0.5678469089323075,0.8767456558309413,0.4809543169382852,0.9466763612301463,0.32218607525473464,0.746042613294958,0.6658982047941184,-0.4783556056539562,0.8781662226135988,0.9707873184695074,0.23994162268931823,439.6669778247938,2.5834462610133593
65.6821437579865,4251.82641655379,0.0,2794.73453003874,48835532982.3747,0.272364600155668,92386751.1063917,-42.3624455914918,68.4197343816563,32.8929197219026,0.7986355100472928,0.6018150231520483,0.7363344781776834,0.6766177179521674,0.8237654262731291,0.5669307916113305,0.9706573557459893,0.2404668329233864,0.28525064717254245,0.9584529556987373,-0.24191087181803408,0.9702984747469403,0.984807753012208,0.17364817766693033,66.77221922874885,1.0165962224798701
578.223411491621,16403.6526768174,11307.8632024932,2778.88770534951,35937520319.1852,0.316089438287567,30000000.0,-23.2715019786743,42.1856356630974,21.7352338162489,0.5481594732443771,0.8363738350118606,0.7347095541435854,0.67838180330116,0.3694482418619592,0.9292513097031972,0.9658283142512246,0.2591826911478422,0.5293556505759709,0.8484000207468707,-0.8824365986274672,0.47043134398420605,0.984807753012208,0.17364817766693033,914.9903724708499,1.582416682352041
326.788353961769,100.0,70167.7348129677,2752.88419858275,62566442916.0668,0.292444423135238,105097104.9518,-40.0,44.7725335663915,17.3279531159005,0.6926197348112557,0.7213029203808797,0.788610843399003,0.6148926228810305,0.5228232976362371,0.8524410826847628,0.8964509813854628,0.4431429091986474,0.7040634128593537,0.7101371069538891,-0.8756259515054436,0.48298984777134446,0.8414136936222029,0.5403915212001773,171.7003476537688,0.5254175847216882
321.135052499013,0.0,16730.5003544196,2585.92301455977,51287481140.8305,0.193127276949896,30000000.0,-40.0,65.0482190593256,18.1613560063611,0.7797731327500484,0.6260621865607084,0.44545164457670183,0.8953059992784097,0.6680128560625245,0.7441497323356294,0.9814059486116744,0.19194364805749486,0.5915887370226698,0.8062398937214175,-0.6265109747791088,0.7794125983593869,0.7173755632418413,0.6966866593120978,702.4628659399997,2.187437529704605
60.0,0.0,0.0,3135.57406728305,45055430603.989,0.241971482206543,30000000.0,-25.2587692887659,54.5860816657924,15.5915042520529,0.7986355100472928,0.6018150231520483,0.5797942252541513,0.8147629448876148,0.9777390717891765,0.20982446829871743,0.8734902845633706,0.48684157872289613,0.8336907184728308,0.5522316415529404,-0.8076058287699369,0.5897226681558233,0.8781307928257176,0.4784206419995657,142.11693639688843,2.3686156066148074
310.823114566655,8040.64758704898,23752.2487983674,2904.0327744089,20000000000.0,0.238070839457607,33006271.0343477,-23.1322530022056,62.652967922037,24.4842818339918,0.7433237469616034,0.6689318404762642,0.7173515690537454,0.6967113651836961,0.5237255379786263,0.8518870587519207,0.9658143451710903,0.25923474046072204,0.6400838037553082,0.7683050983627118,-0.9519962683951679,-0.30610962899209077,0.9236147211864004,0.38332211886058415,471.6825394679681,1.5175272280685461
367.469396150049,0.0,0.0,2263.36162458923,36524645876.2042,0.312414321937435,30000000.0,-20.0,40.0758286664238,15.6687198328493,0.6411894871954732,0.7673825913519319,0.42797579609887265,0.9037901957609057,0.9348738975292399,-0.35497999340594993,0.984807753012208,0.17364817766693033,0.933258407029949,0.3592057150268103,-0.603000900990064,0.7977405050548524,0.984807753012208,0.17364817766693033,610.593027432509,1.6616159980386098
287.326003163973,285.864419014757,0.0,2481.57164321881,47982793003.6458,0.256251131985768,114610987.668574,-27.9133336383846,47.0364939117598,24.019610874424,0.5667706348680076,0.8238756262029576,0.5910200983637126,0.8066568312052824,-0.22725218927755883,0.9738359422759855,0.9803810300287465,0.19711173470844873,0.5741099284927386,0.8187782300513752,-0.44376597170781534,0.8961427131624842,0.8937909696192569,0.44848378189971233,409.3625949654725,1.4247321525293863
531.952117737269,0.0,0.0,2629.86103143436,36779308974.4066,0.249723057431755,30000000.0,-44.7367479524986,53.4012272223423,14.1448540118232,0.5790047530929254,0.8153241661424003,0.7070569568807631,0.7071566019818486,0.9615729282485987,0.2745496378788636,0.9720219251470327,0.23489013822094854,0.9625467539303659,0.27111574372971337,-0.7272470472925525,0.6863757951765665,0.9422283726338093,0.33497118354247046,419.2750280950679,0.7881818947887858
134.529481895307,10449.3219301695,14497.0155360145,2332.35485824258,31658730283.6663,0.25806851970484,40201213.8836172,-40.0,38.470605725102,11.5904324578618,0.5801772207382939,0.8144902654644738,0.7248476709203092,0.6889091768596228,0.22427201865297317,0.974526583346663,0.984807753012208,0.17364817766693033,0.7532673576950403,0.6577144424681066,-0.7738383919834493,0.6333830934690865,0.9316850852324033,0.36326698440057725,143.2801678059178,1.0650466038174498
