slope_height,interface_1_coh,interface_2_coh,rock_density,young_modulus,poisson_ratio,UCS,phreatic_level,GSI,mi,slope_ira_cos,slope_ira_sin,int_1_dip_cos,int_1_dip_sin,int_1_dd_cos,int_1_dd_sin,int_1_fri_cos,int_1_fri_sin,int_2_dip_cos,int_2_dip_sin,int_2_dd_cos,int_2_dd_sin,int_2_fri_cos,int_2_fri_sin,distance,ratio
415.973843941637,100.0,73206.6549420951,2920.77057030253,67402668786.1224,0.238280377501893,97829635.6647933,-40.0061437371595,40.8266530365972,18.3140835268702,0.6377301867844676,0.7702598320462052,0.7601683446786561,0.6497261636632096,0.7253131424678109,0.6884190913705612,0.9283213612664999,0.37177876514980324,0.8699997322679686,0.4930521938432715,-0.6549381471912283,0.7556824884524722,0.8752425907324418,0.48368420210708074,937.8616125346855,2.2546167894784066
366.897935871964,0.0,0.0,2910.4577366549,32271737785.6424,0.2706408568281,100519175.190369,-34.4941650759541,59.8488393004094,3.33540224678709,0.6514288044111608,0.758709768477674,0.9290487789012928,0.36995724945190184,0.3854554714766017,0.922726438067508,0.9126469204320373,0.40874882094743525,0.7563407043105422,0.6541779108186342,-0.28493832759507026,0.9585458515205856,0.9654927553421109,0.2604299126097053,716.563531209887,1.9530323317489182
204.817697626621,0.0,17732.8592828544,2572.11768351981,33408922226.0208,0.250791620247876,30000000.0,-40.0,35.0,16.3754829405364,0.5600472079751532,0.8284606960135378,0.4726760455505315,0.8812362656874215,-0.14267178331507943,0.98977005523793,0.859630194030246,0.5109167539937612,0.2332646735434735,0.9724132825484526,-0.5828235659077183,0.8125987269388326,0.8293229186735362,0.5587696274519646,459.52820146390144,2.2435961676593648
267.787610237745,31650.001199686,49902.7208075862,3158.62055033886,66308915920.7094,0.258939184335643,98299252.2376306,-40.0,77.9144196649481,19.533032770841,0.5852945586816306,0.8108207444174547,0.7248625646092177,0.6888935058687574,0.5295043110304355,0.8483072465800253,0.9172472140527074,0.3983184006703014,0.7652708645791688,0.6437083996859536,-0.9470681395361829,0.32103261372557346,0.984807753012208,0.17364817766693033,293.77213107329044,1.097034066708598
478.361505179846,2911.48592765885,100.0,2527.79047287283,26010965939.9573,0.274552792540394,30000000.0,-40.0,44.2755025525476,11.6997106162866,0.777068510006377,0.6294160235936715,0.6395526299246972,0.7687473145035392,0.35971713393872695,0.9330614039552316,0.9609556669599361,0.27670237826513966,0.8907790292098985,0.45443670749607235,-0.9999246726130936,0.012273919487987454,0.8929116577570099,0.45023190851119,1063.8405641506863,2.2239259485370213
60.0,31151.556423284,9323.45948251189,2596.3459016016,43098477367.6338,0.209452969761936,65560795.6613606,-57.0294137152971,58.2756957616354,11.9567169186128,0.7176250169559587,0.6964297057413332,0.5626744085289346,0.8266786013842463,0.48834726486738955,0.8726493848600019,0.8633517103755568,0.5046026398975738,0.5696314481099205,0.8219002453608314,-0.7876784774738868,0.6160865329841415,0.9820512807571736,0.18861410860058916,142.6965983723692,2.3782766395394868
428.409768597175,0.0,0.0,2000.0,25096118082.205,0.336968644563769,97838524.5512071,-45.7729636845003,60.4083715203174,24.4426118168689,0.632271457775223,0.7747469287985558,0.9802022866725726,0.19799867979827504,0.9296395568210666,0.3684702082849181,0.9117019054431035,0.41085232822927326,0.5996367233153924,0.8002723286804183,-0.5375048837259588,0.8432606358479824,0.9327792697633044,0.36044810153451573,984.548550833436,2.2981468281111654
88.8032709249979,10336.3482249855,13582.5086428285,2669.12451223775,20000000000.0,0.238869812735636,104252951.994077,-45.1435362918059,49.520050668265,26.3939006766512,0.7655488205900668,0.6433778075852149,0.9088256977209263,0.41717604337026787,0.4946651709018685,0.8690836373425893,0.984807753012208,0.17364817766693033,0.9117982183113016,0.4106385382356801,-0.8355149404295342,0.5494677281870446,0.9002901781929374,0.4352902423088862,45.65529040577011,0.5141172158436594
507.652859177439,0.0,0.0,2879.01561792743,22606773654.7738,0.253342918180653,73951668.3426106,-25.0055515861906,56.2909985433014,9.99590865921962,0.7986355100472928,0.6018150231520483,0.6952279758524215,0.7187893026417024,0.2774051700817321,0.9607530232124827,0.9655615780325524,0.26017463179043293,0.7112348656131234,0.7029544550938434,-0.5607302695658711,0.8279985294628158,0.9661717388210223,0.2578995368424733,1128.8317048036529,2.2236291678386753
60.0,44636.5750853621,100.0,2871.69935432658,56080892151.334,0.290594880202799,78842912.3559486,-40.0,63.7938746447735,18.5309117502954,0.5421399659782985,0.8402881989466765,0.8646185814705472,0.5024288094604636,0.4759821688713676,0.8794549305771779,0.7972555252470579,0.6036419696003897,0.5309762508325068,0.8473867010119139,-0.9879391285391143,0.1548427534674309,0.9425132108263411,0.3341688905595809,138.84391657759258,2.3140652762932095
