threshold;TP_0;TN_0;FP_0;FN_0;TP_1;TN_1;FP_1;FN_1;TP_2;TN_2;FP_2;FN_2;TP_3;TN_3;FP_3;FN_3;TP_4;TN_4;FP_4;FN_4;TP_5;TN_5;FP_5;FN_5;accuracy_0;precision_0;recall_0;f1_0;accuracy_1;precision_1;recall_1;f1_1;accuracy_2;precision_2;recall_2;f1_2;accuracy_3;precision_3;recall_3;f1_3;accuracy_4;precision_4;recall_4;f1_4;accuracy_5;precision_5;recall_5;f1_5;f1_avg
0.05;330;156;63;23;31;512;20;9;36;480;26;30;6;504;43;19;21;506;19;26;21;474;31;46;0.84965035;0.839694656;0.934844193;0.884718499;0.949300699;0.607843137;0.775;0.681318681;0.902097902;0.580645161;0.545454545;0.5625;0.891608392;0.12244898;0.24;0.162162162;0.921328671;0.525;0.446808511;0.482758621;0.865384615;0.403846154;0.313432836;0.352941176;0.521066523
0.1;329;158;61;24;31;513;19;9;32;481;25;34;6;508;39;19;20;509;16;27;21;480;25;46;0.851398601;0.843589744;0.932011331;0.885598923;0.951048951;0.62;0.775;0.688888889;0.896853147;0.561403509;0.484848485;0.520325203;0.898601399;0.133333333;0.24;0.171428571;0.924825175;0.555555556;0.425531915;0.481927711;0.875874126;0.456521739;0.313432836;0.371681416;0.519975119
0.15;329;159;60;24;31;515;17;9;30;482;24;36;6;512;35;19;20;511;14;27;20;483;22;47;0.853146853;0.845758355;0.932011331;0.886792453;0.954545455;0.645833333;0.775;0.704545455;0.895104895;0.555555556;0.454545455;0.5;0.905594406;0.146341463;0.24;0.181818182;0.928321678;0.588235294;0.425531915;0.49382716;0.879370629;0.476190476;0.298507463;0.366972477;0.522325954
0.2;329;163;56;24;31;515;17;9;29;483;23;37;6;516;31;19;20;511;14;27;18;483;22;49;0.86013986;0.854545455;0.932011331;0.891598916;0.954545455;0.645833333;0.775;0.704545455;0.895104895;0.557692308;0.439393939;0.491525424;0.912587413;0.162162162;0.24;0.193548387;0.928321678;0.588235294;0.425531915;0.49382716;0.875874126;0.45;0.268656716;0.336448598;0.518582323
0.25;329;163;56;24;31;515;17;9;29;483;23;37;6;518;29;19;20;511;14;27;18;483;22;49;0.86013986;0.854545455;0.932011331;0.891598916;0.954545455;0.645833333;0.775;0.704545455;0.895104895;0.557692308;0.439393939;0.491525424;0.916083916;0.171428571;0.24;0.2;0.928321678;0.588235294;0.425531915;0.49382716;0.875874126;0.45;0.268656716;0.336448598;0.519657592
0.3;329;164;55;24;31;515;17;9;29;484;22;37;6;518;29;19;19;511;14;28;18;484;21;49;0.861888112;0.856770833;0.932011331;0.892808684;0.954545455;0.645833333;0.775;0.704545455;0.896853147;0.568627451;0.439393939;0.495726496;0.916083916;0.171428571;0.24;0.2;0.926573427;0.575757576;0.404255319;0.475;0.877622378;0.461538462;0.268656716;0.339622642;0.517950546
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{85\%} & {84\%} & {93.5\%} & {88.5\%};;;;{94.9\%} & {60.8\%} & {77.5\%} & {68.1\%};;;;{90.2\%} & {58.1\%} & {54.5\%} & {56.3\%};;;;{89.2\%} & {12.2\%} & {24\%} & {16.2\%};;;;{92.1\%} & {52.5\%} & {44.7\%} & {48.3\%};;;;{86.5\%} & {40.4\%} & {31.3\%} & {35.3\%};;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{85.1\%} & {84.4\%} & {93.2\%} & {88.6\%};;;;{95.1\%} & {62\%} & {77.5\%} & {68.9\%};;;;{89.7\%} & {56.1\%} & {48.5\%} & {52\%};;;;{89.9\%} & {13.3\%} & {24\%} & {17.1\%};;;;{92.5\%} & {55.6\%} & {42.6\%} & {48.2\%};;;;{87.6\%} & {45.7\%} & {31.3\%} & {37.2\%};;;;
;;;;;;;;;;;;;;;;;;;;;;;;;{85.3\%} & {84.6\%} & {93.2\%} & {88.7\%};;;;{95.5\%} & {64.6\%} & {77.5\%} & {70.5\%};;;;{89.5\%} & {55.6\%} & {45.5\%} & {50\%};;;;{90.6\%} & {14.6\%} & {24\%} & {18.2\%};;;;{92.8\%} & {58.8\%} & {42.6\%} & {49.4\%};;;;{87.9\%} & {47.6\%} & {29.9\%} & {36.7\%};;;;
